row_id,player_name,injury,club,league,season,days,days_capped,predicted_days,true_bucket,pred_bucket,abs_error
198,Lukas Hradecky,Achilles tendon problems,Bayer Leverkusen,Bundesliga,20/21,46.0,46.0,31.48,43_plus,22_42,14.52
199,Edmond Tapsoba,Corona virus,Bayer Leverkusen,Bundesliga,20/21,12.0,12.0,13.53,8_21,8_21,1.53
213,Julian Baumgartlinger,Cruciate ligament injury,Bayer Leverkusen,Bundesliga,20/21,115.0,115.0,27.78,43_plus,22_42,87.22
214,Julian Baumgartlinger,muscular problems,Bayer Leverkusen,Bundesliga,20/21,7.0,7.0,17.49,0_7,8_21,10.49
218,Exequiel Palacios,Adductor injury,Bayer Leverkusen,Bundesliga,20/21,19.0,19.0,22.75,8_21,22_42,3.75
224,Paulinho,Cruciate ligament tear,Bayer Leverkusen,Bundesliga,20/21,316.0,180.0,51.99,43_plus,43_plus,128.01
226,Moussa Diaby,Corona virus,Bayer Leverkusen,Bundesliga,20/21,15.0,15.0,13.31,8_21,8_21,1.69
241,Jakob Busk,muscular problems,Union Berlin,Bundesliga,20/21,18.0,18.0,21.13,8_21,22_42,3.13
242,Jakob Busk,minor knock,Union Berlin,Bundesliga,20/21,8.0,8.0,10.75,8_21,8_21,2.75
272,Max Kruse,muscular problems,Union Berlin,Bundesliga,20/21,12.0,12.0,20.22,8_21,8_21,8.22
273,Max Kruse,Torn muscle bundle,Union Berlin,Bundesliga,20/21,78.0,78.0,19.66,43_plus,8_21,58.34
287,Mamadou Doucouré,Knock,Borussia Monchengladbach,Bundesliga,20/21,78.0,78.0,11.98,43_plus,8_21,66.02
290,Stefan Lainer,Hamstring injury,Borussia Monchengladbach,Bundesliga,20/21,5.0,5.0,19.39,0_7,8_21,14.39
301,Lars Stindl,Torn muscle fiber,Borussia Monchengladbach,Bundesliga,20/21,12.0,12.0,16.15,8_21,8_21,4.15
303,Famana Quizera,Shoulder injury,Borussia Monchengladbach,Bundesliga,20/21,82.0,82.0,33.12,43_plus,22_42,48.88
306,Patrick Herrmann,muscular problems,Borussia Monchengladbach,Bundesliga,20/21,4.0,4.0,18.65,0_7,8_21,14.65
312,Mark Flekken,Elbow injury,SC Freiburg,Bundesliga,20/21,191.0,180.0,56.5,43_plus,43_plus,123.5
319,Amir Abrashi,Ill,SC Freiburg,Bundesliga,20/21,6.0,6.0,14.31,0_7,8_21,8.31
320,Amir Abrashi,bruise,SC Freiburg,Bundesliga,20/21,5.0,5.0,15.88,0_7,8_21,10.88
325,Jonathan Schmid,muscular problems,SC Freiburg,Bundesliga,20/21,26.0,26.0,24.95,22_42,22_42,1.05
327,Woo-yeong Jeong,Knee problems,SC Freiburg,Bundesliga,20/21,5.0,5.0,46.62,0_7,43_plus,41.62
352,Mateo Klimowicz,Adductor pain,VfB Stuttgart,Bundesliga,20/21,15.0,15.0,23.13,8_21,22_42,8.13
353,Mateo Klimowicz,muscular problems,VfB Stuttgart,Bundesliga,20/21,15.0,15.0,31.21,8_21,22_42,16.21
357,Erik Thommy,Hip flexor problems,VfB Stuttgart,Bundesliga,20/21,16.0,16.0,11.38,8_21,8_21,4.62
358,Erik Thommy,Fitness,VfB Stuttgart,Bundesliga,20/21,10.0,10.0,10.57,8_21,8_21,0.57
359,Erik Thommy,Elbow injury,VfB Stuttgart,Bundesliga,20/21,135.0,135.0,39.01,43_plus,22_42,95.99
366,Nico González,Torn muscle fiber,VfB Stuttgart,Bundesliga,20/21,71.0,71.0,19.41,43_plus,8_21,51.59
367,Nico González,Torn muscle fiber,VfB Stuttgart,Bundesliga,20/21,36.0,36.0,18.46,22_42,8_21,17.54
368,Nico González,Inner knee ligament tear,VfB Stuttgart,Bundesliga,20/21,18.0,18.0,18.49,8_21,8_21,0.49
369,Nico González,Fitness,VfB Stuttgart,Bundesliga,20/21,11.0,11.0,14.69,8_21,8_21,3.69
384,Oliver Baumann,Inflammation of pubic bone,Hoffenheim,Bundesliga,20/21,52.0,52.0,15.75,43_plus,8_21,36.25
385,Oliver Baumann,Rest,Hoffenheim,Bundesliga,20/21,1.0,1.0,10.09,0_7,8_21,9.09
386,Oliver Baumann,Quarantine,Hoffenheim,Bundesliga,20/21,6.0,6.0,10.61,0_7,8_21,4.61
387,Oliver Baumann,stomach problems,Hoffenheim,Bundesliga,20/21,3.0,3.0,10.08,0_7,8_21,7.08
389,Luca Philipp,Quarantine,Hoffenheim,Bundesliga,20/21,6.0,6.0,15.17,0_7,8_21,9.17
394,Chris Richards,Hamstring injury,Hoffenheim,Bundesliga,20/21,74.0,74.0,21.35,43_plus,22_42,52.65
395,Chris Richards,minor knock,Hoffenheim,Bundesliga,20/21,5.0,5.0,11.65,0_7,8_21,6.65
396,Chris Richards,Calf problems,Hoffenheim,Bundesliga,20/21,15.0,15.0,26.44,8_21,22_42,11.44
405,Benjamin Hübner,Capsular injury,Hoffenheim,Bundesliga,20/21,295.0,180.0,19.24,43_plus,8_21,160.76
413,Florian Grillitsch,Abdominal muscle strain,Hoffenheim,Bundesliga,20/21,39.0,39.0,15.46,22_42,8_21,23.54
449,Ishak Belfodil,Adductor pain,Hoffenheim,Bundesliga,20/21,15.0,15.0,17.07,8_21,8_21,2.07
450,Ishak Belfodil,Fitness,Hoffenheim,Bundesliga,20/21,16.0,16.0,9.93,8_21,8_21,6.07
451,Ishak Belfodil,Corona virus,Hoffenheim,Bundesliga,20/21,13.0,13.0,11.86,8_21,8_21,1.14
452,Maximilian Beier,Quarantine,Hoffenheim,Bundesliga,20/21,6.0,6.0,14.33,0_7,8_21,8.33
453,Robin Zentner,Abdominal muscle strain,Mainz 05,Bundesliga,20/21,16.0,16.0,32.41,8_21,22_42,16.41
454,Robin Zentner,Back injury,Mainz 05,Bundesliga,20/21,5.0,5.0,37.56,0_7,22_42,32.56
468,Karim Onisiwo,minor knock,Mainz 05,Bundesliga,20/21,4.0,4.0,18.49,0_7,8_21,14.49
469,Karim Onisiwo,Thigh problems,Mainz 05,Bundesliga,20/21,12.0,12.0,24.01,8_21,22_42,12.01
470,Dong-won Ji,Hamstring injury,Mainz 05,Bundesliga,20/21,21.0,21.0,27.2,8_21,22_42,6.2
471,Dong-won Ji,muscular problems,Mainz 05,Bundesliga,20/21,8.0,8.0,23.15,8_21,22_42,15.15
472,Dong-won Ji,Foot injury,Mainz 05,Bundesliga,20/21,51.0,51.0,40.9,43_plus,22_42,10.1
479,Dedryck Boyata,Torn muscle fiber,Hertha BSC,Bundesliga,20/21,29.0,29.0,19.17,22_42,8_21,9.83
480,Dedryck Boyata,fatigue fracture,Hertha BSC,Bundesliga,20/21,99.0,99.0,11.94,43_plus,8_21,87.06
481,Dedryck Boyata,Achilles tendon problems,Hertha BSC,Bundesliga,20/21,22.0,22.0,38.91,22_42,22_42,16.91
486,Maximilian Mittelstädt,concussion,Hertha BSC,Bundesliga,20/21,23.0,23.0,12.91,22_42,8_21,10.09
497,Mattéo Guendouzi,Knock,Hertha BSC,Bundesliga,20/21,5.0,5.0,11.63,0_7,8_21,6.63
498,Mattéo Guendouzi,Corona virus,Hertha BSC,Bundesliga,20/21,12.0,12.0,13.16,8_21,8_21,1.16
500,Arne Maier,stomach problems,Hertha BSC,Bundesliga,20/21,5.0,5.0,11.24,0_7,8_21,6.24
501,Arne Maier,Ankle injury,Hertha BSC,Bundesliga,20/21,15.0,15.0,21.15,8_21,22_42,6.15
502,Arne Maier,Fitness,Hertha BSC,Bundesliga,20/21,15.0,15.0,12.59,8_21,8_21,2.41
503,Arne Maier,Inner ligament stretch of the knee,Hertha BSC,Bundesliga,20/21,19.0,19.0,40.08,8_21,22_42,21.08
521,Matheus Cunha,Ankle injury,Hertha BSC,Bundesliga,20/21,35.0,35.0,25.35,22_42,22_42,9.65
522,Matheus Cunha,Hamstring injury,Hertha BSC,Bundesliga,20/21,16.0,16.0,26.27,8_21,22_42,10.27
523,Matheus Cunha,Groin problems,Hertha BSC,Bundesliga,20/21,6.0,6.0,21.62,0_7,22_42,15.62
526,Jhon Córdoba,Ligament injury,Hertha BSC,Bundesliga,20/21,52.0,52.0,37.31,43_plus,22_42,14.69
527,Jhon Córdoba,Torn muscle fiber,Hertha BSC,Bundesliga,20/21,28.0,28.0,19.16,22_42,8_21,8.84
528,Jhon Córdoba,Ligament injury,Hertha BSC,Bundesliga,20/21,51.0,51.0,34.33,43_plus,22_42,16.67
538,Raphael Framberger,Torn muscle fiber,Augsburg,Bundesliga,20/21,57.0,57.0,22.78,43_plus,22_42,34.22
539,Raphael Framberger,Hamstring injury,Augsburg,Bundesliga,20/21,26.0,26.0,22.72,22_42,22_42,3.28
546,Tim Civeja,Inflammation of pubic bone,Augsburg,Bundesliga,20/21,91.0,91.0,42.53,43_plus,43_plus,48.47
547,Marco Richter,Ankle injury,Augsburg,Bundesliga,20/21,15.0,15.0,33.67,8_21,22_42,18.67
551,André Hahn,Corona virus,Augsburg,Bundesliga,20/21,32.0,32.0,12.99,22_42,8_21,19.01
576,Jhon Córdoba,Ligament injury,FC Koln,Bundesliga,20/21,52.0,52.0,53.45,43_plus,43_plus,1.45
577,Jhon Córdoba,Torn muscle fiber,FC Koln,Bundesliga,20/21,28.0,28.0,26.28,22_42,22_42,1.72
578,Jhon Córdoba,Ligament injury,FC Koln,Bundesliga,20/21,51.0,51.0,45.44,43_plus,43_plus,5.56
586,Luca Plogmann,Patellar tendon rupture,Werder Bremen,Bundesliga,20/21,213.0,180.0,29.38,43_plus,22_42,150.62
600,Oscar Schönfelder,Fitness,Werder Bremen,Bundesliga,20/21,6.0,6.0,16.53,0_7,8_21,10.53
601,Oscar Schönfelder,Ankle injury,Werder Bremen,Bundesliga,20/21,44.0,44.0,46.22,43_plus,43_plus,2.22
606,Davy Klaassen,Calf injury,Werder Bremen,Bundesliga,20/21,12.0,12.0,16.05,8_21,8_21,4.05
609,Kevin Möhwald,Stomach flu,Werder Bremen,Bundesliga,20/21,5.0,5.0,12.87,0_7,8_21,7.87
610,Kevin Möhwald,Fitness,Werder Bremen,Bundesliga,20/21,78.0,78.0,22.48,43_plus,22_42,55.52
615,Niclas Füllkrug,Broken toe,Werder Bremen,Bundesliga,20/21,15.0,15.0,21.36,8_21,22_42,6.36
616,Niclas Füllkrug,Ankle problems,Werder Bremen,Bundesliga,20/21,29.0,29.0,17.87,22_42,8_21,11.13
617,Niclas Füllkrug,Calf injury,Werder Bremen,Bundesliga,20/21,67.0,67.0,19.01,43_plus,8_21,47.99
625,Markus Schubert,Stomach flu,Schalke 04,Bundesliga,20/21,8.0,8.0,15.25,8_21,8_21,7.25
636,Shkodran Mustafi,muscular problems,Schalke 04,Bundesliga,20/21,6.0,6.0,15.55,0_7,8_21,9.55
637,Shkodran Mustafi,Quarantine,Schalke 04,Bundesliga,20/21,5.0,5.0,17.4,0_7,8_21,12.4
638,Shkodran Mustafi,Muscle injury,Schalke 04,Bundesliga,20/21,98.0,98.0,47.63,43_plus,43_plus,50.37
642,Levent Mercan,Quarantine,Schalke 04,Bundesliga,20/21,13.0,13.0,18.61,8_21,8_21,5.61
643,Levent Mercan,Knee injury,Schalke 04,Bundesliga,20/21,37.0,37.0,37.86,22_42,22_42,0.86
645,Kilian Ludewig,Metatarsal fracture,Schalke 04,Bundesliga,20/21,133.0,133.0,16.59,43_plus,8_21,116.41
677,Steven Skrzybski,Ligament injury,Schalke 04,Bundesliga,20/21,125.0,125.0,31.01,43_plus,22_42,93.99
695,Arne Maier,stomach problems,Arminia Bielefeld,Bundesliga,20/21,5.0,5.0,13.67,0_7,8_21,8.67
696,Arne Maier,Ankle injury,Arminia Bielefeld,Bundesliga,20/21,15.0,15.0,23.7,8_21,22_42,8.7
697,Arne Maier,Fitness,Arminia Bielefeld,Bundesliga,20/21,15.0,15.0,15.4,8_21,8_21,0.4
698,Arne Maier,Inner ligament stretch of the knee,Arminia Bielefeld,Bundesliga,20/21,19.0,19.0,44.81,8_21,43_plus,25.81
710,Sergio Córdova,Fitness,Arminia Bielefeld,Bundesliga,20/21,14.0,14.0,15.23,8_21,8_21,1.23
711,Sergio Córdova,Corona virus,Arminia Bielefeld,Bundesliga,20/21,19.0,19.0,13.46,8_21,8_21,5.54
712,Sergio Córdova,Facial injury,Arminia Bielefeld,Bundesliga,20/21,5.0,5.0,20.37,0_7,8_21,15.37
732,Chris Richards,Hamstring injury,Bayern Munich,Bundesliga,21/22,74.0,74.0,17.91,43_plus,8_21,56.09
733,Chris Richards,Foot injury,Bayern Munich,Bundesliga,21/22,60.0,60.0,18.69,43_plus,8_21,41.31
758,Marcel Sabitzer,muscular problems,Bayern Munich,Bundesliga,21/22,6.0,6.0,13.22,0_7,8_21,7.22
759,Marcel Sabitzer,Calf injury,Bayern Munich,Bundesliga,21/22,26.0,26.0,16.64,22_42,8_21,9.36
773,Kingsley Coman,muscular problems,Bayern Munich,Bundesliga,21/22,8.0,8.0,17.89,8_21,8_21,9.89
774,Kingsley Coman,muscular problems,Bayern Munich,Bundesliga,21/22,8.0,8.0,17.93,8_21,8_21,9.93
775,Kingsley Coman,Corona virus,Bayern Munich,Bundesliga,21/22,19.0,19.0,12.08,8_21,8_21,6.92
776,Kingsley Coman,Torn muscle fiber,Bayern Munich,Bundesliga,21/22,15.0,15.0,19.82,8_21,8_21,4.82
779,Lucas Copado,Thumb injury,Bayern Munich,Bundesliga,21/22,39.0,39.0,34.81,22_42,22_42,4.19
786,Robert Lewandowski,Rest,Bayern Munich,Bundesliga,21/22,2.0,2.0,18.76,0_7,8_21,16.76
802,Emre Can,Muscle injury,Borussia Dortmund,Bundesliga,21/22,25.0,25.0,17.85,22_42,8_21,7.15
803,Emre Can,Muscle injury,Borussia Dortmund,Bundesliga,21/22,22.0,22.0,17.99,22_42,8_21,4.01
804,Emre Can,muscular problems,Borussia Dortmund,Bundesliga,21/22,37.0,37.0,21.85,22_42,22_42,15.15
805,Emre Can,Calf problems,Borussia Dortmund,Bundesliga,21/22,23.0,23.0,30.16,22_42,22_42,7.16
808,Mats Hummels,Muscle injury,Borussia Dortmund,Bundesliga,21/22,81.0,81.0,19.71,43_plus,8_21,61.29
809,Mats Hummels,Corona virus,Borussia Dortmund,Bundesliga,21/22,8.0,8.0,10.31,8_21,8_21,2.31
810,Mats Hummels,cold,Borussia Dortmund,Bundesliga,21/22,5.0,5.0,10.49,0_7,8_21,5.49
811,Mats Hummels,Patellar tendon problems,Borussia Dortmund,Bundesliga,21/22,22.0,22.0,35.46,22_42,22_42,13.46
812,Mats Hummels,Patellar tendon problems,Borussia Dortmund,Bundesliga,21/22,50.0,50.0,57.99,43_plus,43_plus,7.99
819,Nico Schulz,Muscle injury,Borussia Dortmund,Bundesliga,21/22,25.0,25.0,17.31,22_42,8_21,7.69
820,Nico Schulz,Torn muscle fiber,Borussia Dortmund,Bundesliga,21/22,31.0,31.0,16.16,22_42,8_21,14.84
821,Nico Schulz,Muscle injury,Borussia Dortmund,Bundesliga,21/22,30.0,30.0,21.78,22_42,22_42,8.22
826,Marius Wolf,Corona virus,Borussia Dortmund,Bundesliga,21/22,8.0,8.0,10.74,8_21,8_21,2.74
827,Marius Wolf,Hamstring injury,Borussia Dortmund,Bundesliga,21/22,22.0,22.0,20.96,22_42,8_21,1.04
828,Marius Wolf,Torn ankle ligaments,Borussia Dortmund,Bundesliga,21/22,18.0,18.0,50.45,8_21,43_plus,32.45
830,Lion Semic,Torn muscle fiber,Borussia Dortmund,Bundesliga,21/22,89.0,89.0,30.84,43_plus,22_42,58.16
831,Axel Witsel,infection,Borussia Dortmund,Bundesliga,21/22,8.0,8.0,8.97,8_21,8_21,0.97
832,Abdoulaye Kamara,Ankle injury,Borussia Dortmund,Bundesliga,21/22,32.0,32.0,31.49,22_42,22_42,0.51
839,Jude Bellingham,Knee problems,Borussia Dortmund,Bundesliga,21/22,7.0,7.0,31.02,0_7,22_42,24.02
852,Marco Reus,Ill,Borussia Dortmund,Bundesliga,21/22,22.0,22.0,8.93,22_42,8_21,13.07
853,Marco Reus,minor knock,Borussia Dortmund,Bundesliga,21/22,12.0,12.0,9.52,8_21,8_21,2.48
854,Marco Reus,Knee problems,Borussia Dortmund,Bundesliga,21/22,5.0,5.0,24.95,0_7,22_42,19.95
872,Lukas Hradecky,Corona virus,Bayer Leverkusen,Bundesliga,21/22,5.0,5.0,9.31,0_7,8_21,4.31
876,Edmond Tapsoba,Corona virus,Bayer Leverkusen,Bundesliga,21/22,6.0,6.0,9.72,0_7,8_21,3.72
877,Edmond Tapsoba,Syndesmotic ligament tear,Bayer Leverkusen,Bundesliga,21/22,92.0,92.0,44.96,43_plus,43_plus,47.04
879,Piero Hincapié,Muscle injury,Bayer Leverkusen,Bundesliga,21/22,19.0,19.0,30.98,8_21,22_42,11.98
883,Jeremie Frimpong,Syndesmotic ligament tear,Bayer Leverkusen,Bundesliga,21/22,53.0,53.0,33.66,43_plus,22_42,19.34
891,Julian Baumgartlinger,Knee surgery,Bayer Leverkusen,Bundesliga,21/22,189.0,180.0,41.11,43_plus,22_42,138.89
893,Exequiel Palacios,Back injury,Bayer Leverkusen,Bundesliga,21/22,39.0,39.0,24.71,22_42,22_42,14.29
894,Exequiel Palacios,cold,Bayer Leverkusen,Bundesliga,21/22,5.0,5.0,15.71,0_7,8_21,10.71
895,Exequiel Palacios,Torn lateral ankle ligament,Bayer Leverkusen,Bundesliga,21/22,19.0,19.0,38.05,8_21,22_42,19.05
899,Zidan Sertdemir,Groin injury,Bayer Leverkusen,Bundesliga,21/22,106.0,106.0,34.65,43_plus,22_42,71.35
907,Paulinho,Corona virus,Bayer Leverkusen,Bundesliga,21/22,18.0,18.0,13.56,8_21,8_21,4.44
928,Lukas Klostermann,Quarantine,RB Leipzig,Bundesliga,21/22,11.0,11.0,14.25,8_21,8_21,3.25
929,Lukas Klostermann,Adductor pain,RB Leipzig,Bundesliga,21/22,15.0,15.0,20.92,8_21,8_21,5.92
930,Lukas Klostermann,Torn muscle fiber,RB Leipzig,Bundesliga,21/22,26.0,26.0,18.39,22_42,8_21,7.61
936,Angeliño,cold,RB Leipzig,Bundesliga,21/22,5.0,5.0,13.85,0_7,8_21,8.85
937,Angeliño,Muscle injury,RB Leipzig,Bundesliga,21/22,19.0,19.0,23.96,8_21,22_42,4.96
942,Benjamin Henrichs,Stomach flu,RB Leipzig,Bundesliga,21/22,4.0,4.0,8.6,0_7,8_21,4.6
943,Benjamin Henrichs,Corona virus,RB Leipzig,Bundesliga,21/22,7.0,7.0,9.97,0_7,8_21,2.97
944,Benjamin Henrichs,Knee problems,RB Leipzig,Bundesliga,21/22,22.0,22.0,41.77,22_42,22_42,19.77
948,Amadou Haidara,Inner ligament injury,RB Leipzig,Bundesliga,21/22,49.0,49.0,28.59,43_plus,22_42,20.41
949,Amadou Haidara,Ankle problems,RB Leipzig,Bundesliga,21/22,11.0,11.0,19.26,8_21,8_21,8.26
950,Marcel Sabitzer,muscular problems,RB Leipzig,Bundesliga,21/22,6.0,6.0,15.57,0_7,8_21,9.57
951,Marcel Sabitzer,Calf injury,RB Leipzig,Bundesliga,21/22,26.0,26.0,18.09,22_42,8_21,7.91
954,Kevin Kampl,Knee problems,RB Leipzig,Bundesliga,21/22,3.0,3.0,26.75,0_7,22_42,23.75
962,Hee-chan Hwang,Hamstring injury,RB Leipzig,Bundesliga,21/22,50.0,50.0,22.68,43_plus,22_42,27.32
972,Jakob Busk,Corona virus,Union Berlin,Bundesliga,21/22,8.0,8.0,8.59,8_21,8_21,0.59
973,Jakob Busk,Ill,Union Berlin,Bundesliga,21/22,8.0,8.0,11.7,8_21,8_21,3.7
978,Paul Jaeckel,infection,Union Berlin,Bundesliga,21/22,6.0,6.0,10.43,0_7,8_21,4.43
987,Sebastian Griesbeck,cold,Union Berlin,Bundesliga,21/22,7.0,7.0,18.22,0_7,8_21,11.22
988,Sebastian Griesbeck,inflammation,Union Berlin,Bundesliga,21/22,21.0,21.0,38.43,8_21,22_42,17.43
989,Mathis Bruns,Broken toe,Union Berlin,Bundesliga,21/22,55.0,55.0,54.61,43_plus,43_plus,0.39
991,Julian Ryerson,Ill,Union Berlin,Bundesliga,21/22,8.0,8.0,9.71,8_21,8_21,1.71
992,Julian Ryerson,Corona virus,Union Berlin,Bundesliga,21/22,11.0,11.0,11.51,8_21,8_21,0.51
1002,Kevin Möhwald,muscular problems,Union Berlin,Bundesliga,21/22,15.0,15.0,21.42,8_21,22_42,6.42
1003,Kevin Möhwald,Ankle sprain,Union Berlin,Bundesliga,21/22,29.0,29.0,40.41,22_42,22_42,11.41
1004,Kevin Möhwald,Quarantine,Union Berlin,Bundesliga,21/22,8.0,8.0,33.15,8_21,22_42,25.15
1011,Laurenz Dehl,surgery,Union Berlin,Bundesliga,21/22,71.0,71.0,21.68,43_plus,22_42,49.32
1012,Max Kruse,Thigh problems,Union Berlin,Bundesliga,21/22,15.0,15.0,20.57,8_21,8_21,5.57
1013,Max Kruse,Foot injury,Union Berlin,Bundesliga,21/22,4.0,4.0,23.57,0_7,22_42,19.57
1019,Mark Flekken,Corona virus,SC Freiburg,Bundesliga,21/22,11.0,11.0,11.01,8_21,8_21,0.01
1020,Noah Atubolu,Corona virus,SC Freiburg,Bundesliga,21/22,9.0,9.0,11.73,8_21,8_21,2.73
1039,Nicolas Höfler,Corona virus,SC Freiburg,Bundesliga,21/22,12.0,12.0,10.49,8_21,8_21,1.51
1041,Maximilian Eggestein,Corona virus,SC Freiburg,Bundesliga,21/22,8.0,8.0,10.3,8_21,8_21,2.3
1043,Jonathan Schmid,Corona virus,SC Freiburg,Bundesliga,21/22,99.0,99.0,14.24,43_plus,8_21,84.76
1044,Jonathan Schmid,Quarantine,SC Freiburg,Bundesliga,21/22,15.0,15.0,24.25,8_21,22_42,9.25
1045,Woo-yeong Jeong,Corona virus,SC Freiburg,Bundesliga,21/22,19.0,19.0,10.57,8_21,8_21,8.43
